"","game_id","team_id","game_date","team_abbreviation","min_1","min_4","min_8","min_9","min_25","min_27","min_33","min_7","min_11","min_17","min_20","min_31","min_2","min_15","min_35","min_3","min_14","min_30","min_12","min_26","min_16","min_23","min_24","min_0","min_10","min_22","min_32","min_34","min_13","min_21","min_19","min_29","min_5","min_6","total_min"
"1",401429872,6,2022-04-15,"DAL",0.0920502092050209,0.150627615062762,0.171548117154812,0.100418410041841,0.259414225941423,0.184100418410042,0.0418410041841004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239
"2",401429872,26,2022-04-15,"UTAH",0,0.145228215767635,0.24896265560166,0,0,0.128630705394191,0,0.020746887966805,0.0829875518672199,0.174273858921162,0.0539419087136929,0.145228215767635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241
"3",401429873,16,2022-04-15,"MIN",0.0791666666666667,0,0,0,0.125,0,0,0,0.05,0.2875,0,0,0,0,0.154166666666667,0.179166666666667,0.0208333333333333,0.104166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
"4",401429873,29,2022-04-15,"MEM",0.112970711297071,0,0.284518828451883,0,0.0418410041841004,0,0.0878661087866109,0,0,0.146443514644351,0,0,0.100418410041841,0.100418410041841,0.125523012552301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239
"5",401429874,20,2022-04-15,"PHI",0,0,0.371287128712871,0,0.103960396039604,0,0,0,0.178217821782178,0.198019801980198,0,0,0,0,0,0,0,0,0.0940594059405941,0.0544554455445545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202
"6",401429874,28,2022-04-15,"TOR",0,0,0.243801652892562,0.181818181818182,0,0,0.0578512396694215,0,0.012396694214876,0,0,0,0,0,0,0.165289256198347,0,0.132231404958678,0.012396694214876,0,0.148760330578512,0.0330578512396694,0.012396694214876,0,0,0,0,0,0,0,0,0,0,0,242
"7",401429875,7,2022-04-16,"DEN",0,0,0.278008298755187,0,0.153526970954357,0,0,0.016597510373444,0,0,0,0,0,0,0,0,0,0.107883817427386,0,0,0,0,0.107883817427386,0.016597510373444,0.103734439834025,0.0705394190871369,0.145228215767635,0,0,0,0,0,0,0,241
"8",401429875,9,2022-04-16,"GS",0,0.12448132780083,0.240663900414938,0.016597510373444,0.016597510373444,0.103734439834025,0.0788381742738589,0,0.016597510373444,0,0,0,0,0,0.0539419087136929,0,0,0,0.0829875518672199,0,0.0912863070539419,0.0539419087136929,0,0,0,0,0,0.120331950207469,0,0,0,0,0,0,241
"9",401429890,2,2022-04-16,"BOS",0,0.117154811715481,0,0.0836820083682008,0.121338912133891,0,0,0,0,0,0,0,0,0.171548117154812,0,0,0,0,0,0,0.355648535564854,0,0,0,0,0,0,0.150627615062762,0,0,0,0,0,0,239
"10",401429890,17,2022-04-16,"BKN",0,0,0.125,0,0,0.154166666666667,0,0,0.0166666666666667,0,0.129166666666667,0,0,0,0,0,0,0,0,0.0708333333333333,0.345833333333333,0,0.05,0,0,0.108333333333333,0,0,0,0,0,0,0,0,240
"11",401429891,1,2022-04-16,"ATL",0,0,0.108333333333333,0,0.183333333333333,0,0,0,0.0208333333333333,0.116666666666667,0.0875,0,0,0,0,0,0,0.0875,0.0875,0,0,0,0.241666666666667,0.0416666666666667,0,0,0,0,0.025,0,0,0,0,0,240
"12",401429891,14,2022-04-16,"MIA",0,0.104166666666667,0.0958333333333333,0,0.2,0.120833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258333333333333,0,0,0.0208333333333333,0,0,0,0,0.0625,0.1375,0,0,0,0,240
"13",401429892,4,2022-04-16,"CHI",0.029045643153527,0,0.178423236514523,0,0,0,0,0.04149377593361,0,0.153526970954357,0,0,0,0,0.136929460580913,0.161825726141079,0,0,0.0705394190871369,0,0,0,0.037344398340249,0,0,0,0,0,0,0,0.0954356846473029,0.0954356846473029,0,0,241
"14",401429892,15,2022-04-16,"MIL",0,0,0,0,0.223880597014925,0,0,0,0.0497512437810945,0,0,0,0,0.159203980099502,0,0.114427860696517,0,0,0,0,0.194029850746269,0,0.0895522388059701,0,0,0,0.169154228855721,0,0,0,0,0,0,0,201
"15",401429893,3,2022-04-17,"NO",0.0458333333333333,0.0416666666666667,0,0,0.108333333333333,0.129166666666667,0.0833333333333333,0,0.0625,0.341666666666667,0,0,0,0,0.0583333333333333,0.129166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
"16",401429893,21,2022-04-17,"PHX",0,0,0,0,0.0954356846473029,0.273858921161826,0,0,0.045643153526971,0,0,0,0,0,0,0,0.0580912863070539,0,0,0,0.170124481327801,0,0,0,0,0.0705394190871369,0,0.145228215767635,0,0.141078838174274,0,0,0,0,241
"17",401430233,20,2022-04-17,"PHI",0,0,0.394088669950739,0,0.0443349753694581,0,0,0,0.25615763546798,0.201970443349754,0,0,0,0,0,0,0,0,0.0492610837438424,0.0541871921182266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203
"18",401430233,28,2022-04-17,"TOR",0,0,0.2,0.245833333333333,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.170833333333333,0,0,0,0,0.183333333333333,0.0791666666666667,0.0875,0,0,0,0,0,0,0,0,0,0,0,240
"19",401430216,1,2022-04-18,"ATL",0,0,0.116666666666667,0,0.104166666666667,0,0,0,0,0.170833333333333,0.0791666666666667,0,0,0,0,0,0,0.120833333333333,0.120833333333333,0,0,0,0.2875,0,0,0,0,0,0,0,0,0,0,0,240
"20",401430216,14,2022-04-18,"MIA",0,0.108333333333333,0.129166666666667,0,0.120833333333333,0.170833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316666666666667,0,0,0,0,0,0,0,0.0541666666666667,0.1,0,0,0,0,240
"21",401430232,6,2022-04-18,"DAL",0.0663900414937759,0.16597510373444,0.174273858921162,0.132780082987552,0.240663900414938,0.174273858921162,0.024896265560166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020746887966805,241
